,dataset,model,precision,recall,f1
304,Country,countVectorizer_char_wb_4_l1,0.9290780141843972,0.45017182130584193,0.6064814814814815
305,Country,countVectorizer_char_wb_4_l1,0.9205298013245033,0.47766323024054985,0.6289592760180995
306,Country,countVectorizer_char_wb_4_l1,0.8944099378881988,0.4948453608247423,0.6371681415929205
307,Country,countVectorizer_char_wb_4_l1,0.8830409356725146,0.5189003436426117,0.6536796536796536
308,Country,countVectorizer_char_wb_4_l1,0.861878453038674,0.5360824742268041,0.6610169491525424
309,Country,countVectorizer_char_wb_4_l1,0.8272251308900523,0.5429553264604811,0.6556016597510373
310,Country,countVectorizer_char_wb_4_l1,0.8009950248756219,0.5532646048109966,0.6544715447154472
311,Country,countVectorizer_char_wb_4_l1,0.7867298578199052,0.570446735395189,0.6613545816733067
312,Country,countVectorizer_char_wb_4_l1,0.7647058823529411,0.5807560137457045,0.66015625
313,Country,countVectorizer_char_wb_4_l1,0.7445887445887446,0.5910652920962199,0.6590038314176245
314,Country,countVectorizer_char_wb_4_l1,0.7219917012448133,0.5979381443298969,0.6541353383458646
315,Country,countVectorizer_char_wb_4_l1,0.7131474103585658,0.6151202749140894,0.6605166051660517
316,Country,countVectorizer_char_wb_4_l1,0.7126436781609196,0.6391752577319587,0.6739130434782609
317,Country,countVectorizer_char_wb_4_l1,0.7011070110701108,0.6529209621993127,0.6761565836298932
318,Country,countVectorizer_char_wb_4_l1,0.6868327402135231,0.6632302405498282,0.6748251748251748
319,Country,countVectorizer_char_wb_4_l2,1.0,0.003436426116838488,0.00684931506849315
320,Country,countVectorizer_char_wb_4_l2,1.0,0.037800687285223365,0.07284768211920528
321,Country,countVectorizer_char_wb_4_l2,1.0,0.07216494845360824,0.1346153846153846
322,Country,countVectorizer_char_wb_4_l2,1.0,0.10652920962199312,0.19254658385093165
323,Country,countVectorizer_char_wb_4_l2,1.0,0.140893470790378,0.24698795180722893
324,Country,countVectorizer_char_wb_4_l2,1.0,0.17525773195876287,0.2982456140350877
325,Country,countVectorizer_char_wb_4_l2,1.0,0.20962199312714777,0.3465909090909091
326,Country,countVectorizer_char_wb_4_l2,1.0,0.24398625429553264,0.39226519337016574
327,Country,countVectorizer_char_wb_4_l2,0.9876543209876543,0.27491408934707906,0.4301075268817205
328,Country,countVectorizer_char_wb_4_l2,0.989010989010989,0.30927835051546393,0.4712041884816754
329,Country,countVectorizer_char_wb_4_l2,0.9900990099009901,0.3436426116838488,0.510204081632653
330,Country,countVectorizer_char_wb_4_l2,0.972972972972973,0.3711340206185567,0.5373134328358209
331,Country,countVectorizer_char_wb_4_l2,0.9586776859504132,0.39862542955326463,0.5631067961165048
332,Country,countVectorizer_char_wb_4_l2,0.9541984732824428,0.42955326460481097,0.5924170616113744
333,Country,countVectorizer_char_wb_4_l2,0.9219858156028369,0.44673539518900346,0.6018518518518519
334,Country,countVectorizer_char_wb_4_l2,0.9072847682119205,0.47079037800687284,0.6199095022624433
335,Country,countVectorizer_char_wb_4_l2,0.9006211180124224,0.49828178694158076,0.6415929203539823
336,Country,countVectorizer_char_wb_4_l2,0.8771929824561403,0.5154639175257731,0.6493506493506492
337,Country,countVectorizer_char_wb_4_l2,0.8729281767955801,0.5429553264604811,0.6694915254237288
338,Country,countVectorizer_char_wb_4_l2,0.8586387434554974,0.563573883161512,0.6804979253112033
339,Country,countVectorizer_char_wb_4_l2,0.8656716417910447,0.5979381443298969,0.7073170731707318
340,Country,countVectorizer_char_wb_4_l2,0.8483412322274881,0.6151202749140894,0.7131474103585657
341,Country,countVectorizer_char_wb_4_l2,0.8416289592760181,0.6391752577319587,0.7265624999999999
342,Country,countVectorizer_char_wb_4_l2,0.8268398268398268,0.6563573883161512,0.7318007662835249
343,Country,countVectorizer_char_wb_4_l2,0.8174273858921162,0.6769759450171822,0.7406015037593985
344,Country,countVectorizer_char_wb_4_l2,0.8087649402390438,0.697594501718213,0.7490774907749077
345,Country,countVectorizer_char_wb_4_l2,0.7969348659003831,0.7147766323024055,0.753623188405797
346,Country,countVectorizer_char_wb_4_l2,0.7822878228782287,0.7285223367697594,0.7544483985765125
347,Country,countVectorizer_char_wb_4_l2,0.7580071174377224,0.7319587628865979,0.7447552447552448
348,Country,fasttext_cosine,1.0,0.003436426116838488,0.00684931506849315
349,Country,fasttext_cosine,1.0,0.037800687285223365,0.07284768211920528
350,Country,fasttext_cosine,1.0,0.07216494845360824,0.1346153846153846
351,Country,fasttext_cosine,1.0,0.10652920962199312,0.19254658385093165
352,Country,fasttext_cosine,1.0,0.140893470790378,0.24698795180722893
353,Country,fasttext_cosine,0.9803921568627451,0.1718213058419244,0.29239766081871343
354,Country,fasttext_cosine,0.9180327868852459,0.19243986254295534,0.3181818181818182
355,Country,fasttext_cosine,0.8591549295774648,0.20962199312714777,0.3370165745856354
356,Country,fasttext_cosine,0.8024691358024691,0.22336769759450173,0.34946236559139787
357,Country,fasttext_cosine,0.7912087912087912,0.24742268041237114,0.3769633507853404
358,Country,fasttext_cosine,0.7326732673267327,0.2542955326460481,0.3775510204081633
359,Country,fasttext_cosine,0.7027027027027027,0.26804123711340205,0.38805970149253727
360,Country,fasttext_cosine,0.6859504132231405,0.2852233676975945,0.4029126213592233
361,Country,fasttext_cosine,0.6717557251908397,0.3024054982817869,0.4170616113744075
362,Country,fasttext_cosine,0.6666666666666666,0.3230240549828179,0.4351851851851852
363,Country,fasttext_cosine,0.6556291390728477,0.3402061855670103,0.4479638009049774
364,Country,fasttext_cosine,0.6273291925465838,0.3470790378006873,0.4469026548672566
365,Country,fasttext_cosine,0.6257309941520468,0.36769759450171824,0.46320346320346323
366,Country,fasttext_cosine,0.6077348066298343,0.37800687285223367,0.4661016949152542
367,Country,fasttext_cosine,0.6020942408376964,0.3951890034364261,0.47717842323651455
368,Country,fasttext_cosine,0.6019900497512438,0.41580756013745707,0.49186991869918695
369,Country,fasttext_cosine,0.5876777251184834,0.4261168384879725,0.4940239043824701
370,Country,fasttext_cosine,0.579185520361991,0.43986254295532645,0.5000000000000001
371,Country,fasttext_cosine,0.5670995670995671,0.45017182130584193,0.5019157088122606
372,Country,fasttext_cosine,0.5518672199170125,0.4570446735395189,0.5
373,Country,fasttext_cosine,0.549800796812749,0.4742268041237113,0.5092250922509224
374,Country,fasttext_cosine,0.5325670498084292,0.47766323024054985,0.5036231884057971
375,Country,fasttext_cosine,0.5166051660516605,0.48109965635738833,0.4982206405693951
376,Country,fasttext_cosine,0.505338078291815,0.4879725085910653,0.49650349650349657
377,Country,fasttext_l1,1.0,0.003436426116838488,0.00684931506849315
378,Country,fasttext_l1,1.0,0.037800687285223365,0.07284768211920528
379,Country,fasttext_l1,1.0,0.07216494845360824,0.1346153846153846
380,Country,fasttext_l1,1.0,0.10652920962199312,0.19254658385093165
381,Country,fasttext_l1,1.0,0.140893470790378,0.24698795180722893
382,Country,fasttext_l1,0.9411764705882353,0.16494845360824742,0.2807017543859649
383,Country,fasttext_l1,0.8524590163934426,0.17869415807560138,0.29545454545454547
384,Country,fasttext_l1,0.8309859154929577,0.2027491408934708,0.3259668508287293
385,Country,fasttext_l1,0.7901234567901234,0.21993127147766323,0.3440860215053763
386,Country,fasttext_l1,0.7582417582417582,0.23711340206185566,0.36125654450261774
387,Country,fasttext_l1,0.7326732673267327,0.2542955326460481,0.3775510204081633
388,Country,fasttext_l1,0.6846846846846847,0.2611683848797251,0.3781094527363184
389,Country,fasttext_l1,0.6528925619834711,0.27147766323024053,0.38349514563106796
390,Country,fasttext_l1,0.6412213740458015,0.28865979381443296,0.39810426540284355
391,Country,fasttext_l1,0.6170212765957447,0.29896907216494845,0.4027777777777778
392,Country,fasttext_l1,0.5960264900662252,0.30927835051546393,0.40723981900452494
393,Country,fasttext_l1,0.577639751552795,0.31958762886597936,0.4115044247787611
394,Country,fasttext_l1,0.5672514619883041,0.3333333333333333,0.41991341991341985
395,Country,fasttext_l1,0.5469613259668509,0.3402061855670103,0.41949152542372886
396,Country,fasttext_l1,0.5287958115183246,0.3470790378006873,0.41908713692946054
397,Country,fasttext_l1,0.5124378109452736,0.3539518900343643,0.4186991869918699
398,Country,fasttext_l1,0.5023696682464455,0.3642611683848797,0.42231075697211157
399,Country,fasttext_l1,0.5113122171945701,0.38831615120274915,0.44140625
400,Country,fasttext_l1,0.48917748917748916,0.38831615120274915,0.43295019157088127
401,Country,fasttext_l1,0.4730290456431535,0.3917525773195876,0.4285714285714285
402,Country,fasttext_l1,0.47410358565737054,0.40893470790378006,0.43911439114391143
403,Country,fasttext_l1,0.47126436781609193,0.422680412371134,0.44565217391304346
404,Country,fasttext_l1,0.46863468634686345,0.436426116838488,0.45195729537366547
405,Country,fasttext_l1,0.4697508896797153,0.4536082474226804,0.4615384615384615
406,Country,fasttext_l2,1.0,0.003436426116838488,0.00684931506849315
407,Country,fasttext_l2,1.0,0.037800687285223365,0.07284768211920528
408,Country,fasttext_l2,1.0,0.07216494845360824,0.1346153846153846
409,Country,fasttext_l2,1.0,0.10652920962199312,0.19254658385093165
410,Country,fasttext_l2,1.0,0.140893470790378,0.24698795180722893
411,Country,fasttext_l2,0.9215686274509803,0.16151202749140894,0.2748538011695907
412,Country,fasttext_l2,0.8524590163934426,0.17869415807560138,0.29545454545454547
413,Country,fasttext_l2,0.8309859154929577,0.2027491408934708,0.3259668508287293
414,Country,fasttext_l2,0.7901234567901234,0.21993127147766323,0.3440860215053763
415,Country,fasttext_l2,0.7692307692307693,0.24054982817869416,0.3664921465968587
416,Country,fasttext_l2,0.7425742574257426,0.25773195876288657,0.3826530612244898
417,Country,fasttext_l2,0.7027027027027027,0.26804123711340205,0.38805970149253727
418,Country,fasttext_l2,0.6694214876033058,0.27835051546391754,0.3932038834951456
419,Country,fasttext_l2,0.6564885496183206,0.29553264604810997,0.4075829383886256
420,Country,fasttext_l2,0.6312056737588653,0.30584192439862545,0.41203703703703703
421,Country,fasttext_l2,0.609271523178808,0.3161512027491409,0.416289592760181
422,Country,fasttext_l2,0.5900621118012422,0.32646048109965636,0.42035398230088494
423,Country,fasttext_l2,0.5730994152046783,0.33676975945017185,0.42424242424242425
424,Country,fasttext_l2,0.5580110497237569,0.3470790378006873,0.4279661016949152
425,Country,fasttext_l2,0.5392670157068062,0.3539518900343643,0.4273858921161825
426,Country,fasttext_l2,0.527363184079602,0.3642611683848797,0.4308943089430894
427,Country,fasttext_l2,0.5213270142180095,0.37800687285223367,0.43824701195219123
428,Country,fasttext_l2,0.5203619909502263,0.3951890034364261,0.44921875
429,Country,fasttext_l2,0.5021645021645021,0.39862542955326463,0.4444444444444444
430,Country,fasttext_l2,0.4896265560165975,0.4054982817869416,0.443609022556391
431,Country,fasttext_l2,0.4820717131474104,0.41580756013745707,0.44649446494464945
432,Country,fasttext_l2,0.4789272030651341,0.42955326460481097,0.45289855072463764
433,Country,fasttext_l2,0.47601476014760147,0.44329896907216493,0.45907473309608543
434,Country,fasttext_l2,0.4804270462633452,0.4639175257731959,0.47202797202797203
435,BasketballTeam,countVectorizer_char_3_cosine,1.0,0.006024096385542169,0.011976047904191616
436,BasketballTeam,countVectorizer_char_3_cosine,0.9090909090909091,0.060240963855421686,0.11299435028248588
437,BasketballTeam,countVectorizer_char_3_cosine,0.9047619047619048,0.1144578313253012,0.2032085561497326
438,BasketballTeam,countVectorizer_char_3_cosine,0.9354838709677419,0.1746987951807229,0.29441624365482233
439,BasketballTeam,countVectorizer_char_3_cosine,0.926829268292683,0.2289156626506024,0.36714975845410625
440,BasketballTeam,countVectorizer_char_3_cosine,0.9411764705882353,0.2891566265060241,0.44239631336405527
441,BasketballTeam,countVectorizer_char_3_cosine,0.9508196721311475,0.3493975903614458,0.5110132158590308
442,BasketballTeam,countVectorizer_char_3_cosine,0.9436619718309859,0.4036144578313253,0.5654008438818565
443,BasketballTeam,countVectorizer_char_3_cosine,0.9012345679012346,0.4397590361445783,0.5910931174089069
444,BasketballTeam,countVectorizer_char_3_cosine,0.8791208791208791,0.4819277108433735,0.622568093385214
445,BasketballTeam,countVectorizer_char_3_cosine,0.8712871287128713,0.5301204819277109,0.6591760299625469
446,BasketballTeam,countVectorizer_char_3_cosine,0.8558558558558559,0.572289156626506,0.6859205776173285
447,BasketballTeam,countVectorizer_char_3_cosine,0.8347107438016529,0.608433734939759,0.7038327526132404
448,BasketballTeam,countVectorizer_char_3_cosine,0.816793893129771,0.6445783132530121,0.7205387205387205
449,BasketballTeam,countVectorizer_char_3_cosine,0.7730496453900709,0.6566265060240963,0.7100977198697068
450,BasketballTeam,countVectorizer_char_3_cosine,0.7483443708609272,0.6807228915662651,0.7129337539432177
451,BasketballTeam,countVectorizer_char_3_cosine,0.7204968944099379,0.6987951807228916,0.709480122324159
452,BasketballTeam,countVectorizer_char_3_l1,1.0,0.006024096385542169,0.011976047904191616
453,BasketballTeam,countVectorizer_char_3_l1,0.9090909090909091,0.060240963855421686,0.11299435028248588
454,BasketballTeam,countVectorizer_char_3_l1,0.9523809523809523,0.12048192771084337,0.21390374331550802
455,BasketballTeam,countVectorizer_char_3_l1,0.9354838709677419,0.1746987951807229,0.29441624365482233
456,BasketballTeam,countVectorizer_char_3_l1,0.9512195121951219,0.23493975903614459,0.37681159420289856
457,BasketballTeam,countVectorizer_char_3_l1,0.9411764705882353,0.2891566265060241,0.44239631336405527
458,BasketballTeam,countVectorizer_char_3_l1,0.9344262295081968,0.3433734939759036,0.5022026431718062
459,BasketballTeam,countVectorizer_char_3_l1,0.9014084507042254,0.3855421686746988,0.5400843881856541
460,BasketballTeam,countVectorizer_char_3_l1,0.8888888888888888,0.43373493975903615,0.582995951417004
461,BasketballTeam,countVectorizer_char_3_l1,0.8571428571428571,0.46987951807228917,0.6070038910505837
462,BasketballTeam,countVectorizer_char_3_l1,0.8712871287128713,0.5301204819277109,0.6591760299625469
463,BasketballTeam,countVectorizer_char_3_l1,0.8558558558558559,0.572289156626506,0.6859205776173285
464,BasketballTeam,countVectorizer_char_3_l1,0.8429752066115702,0.6144578313253012,0.710801393728223
465,BasketballTeam,countVectorizer_char_3_l1,0.816793893129771,0.6445783132530121,0.7205387205387205
466,BasketballTeam,countVectorizer_char_3_l1,0.7730496453900709,0.6566265060240963,0.7100977198697068
467,BasketballTeam,countVectorizer_char_3_l1,0.7483443708609272,0.6807228915662651,0.7129337539432177
468,BasketballTeam,countVectorizer_char_3_l1,0.7204968944099379,0.6987951807228916,0.709480122324159
469,BasketballTeam,countVectorizer_char_3_l2,1.0,0.006024096385542169,0.011976047904191616
470,BasketballTeam,countVectorizer_char_3_l2,0.9090909090909091,0.060240963855421686,0.11299435028248588
471,BasketballTeam,countVectorizer_char_3_l2,0.9047619047619048,0.1144578313253012,0.2032085561497326
472,BasketballTeam,countVectorizer_char_3_l2,0.9354838709677419,0.1746987951807229,0.29441624365482233
473,BasketballTeam,countVectorizer_char_3_l2,0.926829268292683,0.2289156626506024,0.36714975845410625
474,BasketballTeam,countVectorizer_char_3_l2,0.9411764705882353,0.2891566265060241,0.44239631336405527
475,BasketballTeam,countVectorizer_char_3_l2,0.9508196721311475,0.3493975903614458,0.5110132158590308
476,BasketballTeam,countVectorizer_char_3_l2,0.9436619718309859,0.4036144578313253,0.5654008438818565
477,BasketballTeam,countVectorizer_char_3_l2,0.9012345679012346,0.4397590361445783,0.5910931174089069
478,BasketballTeam,countVectorizer_char_3_l2,0.8791208791208791,0.4819277108433735,0.622568093385214
479,BasketballTeam,countVectorizer_char_3_l2,0.8712871287128713,0.5301204819277109,0.6591760299625469
480,BasketballTeam,countVectorizer_char_3_l2,0.8558558558558559,0.572289156626506,0.6859205776173285
481,BasketballTeam,countVectorizer_char_3_l2,0.8347107438016529,0.608433734939759,0.7038327526132404
482,BasketballTeam,countVectorizer_char_3_l2,0.816793893129771,0.6445783132530121,0.7205387205387205
483,BasketballTeam,countVectorizer_char_3_l2,0.7730496453900709,0.6566265060240963,0.7100977198697068
484,BasketballTeam,countVectorizer_char_3_l2,0.7483443708609272,0.6807228915662651,0.7129337539432177
485,BasketballTeam,countVectorizer_char_3_l2,0.7204968944099379,0.6987951807228916,0.709480122324159
486,BasketballTeam,countVectorizer_char_4_cosine,1.0,0.006024096385542169,0.011976047904191616
487,BasketballTeam,countVectorizer_char_4_cosine,0.9090909090909091,0.060240963855421686,0.11299435028248588
