,dataset,model,precision,recall,f1
301,Country,countVectorizer_char_wb_4_l1,0.8648648648648649,0.32989690721649484,0.4776119402985075
302,Country,countVectorizer_char_wb_4_l1,0.8347107438016529,0.3470790378006873,0.49029126213592233
303,Country,countVectorizer_char_wb_4_l1,0.8091603053435115,0.3642611683848797,0.5023696682464455
304,Country,countVectorizer_char_wb_4_l1,0.7872340425531915,0.38144329896907214,0.513888888888889
305,Country,countVectorizer_char_wb_4_l1,0.7748344370860927,0.4020618556701031,0.5294117647058822
306,Country,countVectorizer_char_wb_4_l1,0.7391304347826086,0.40893470790378006,0.5265486725663716
307,Country,countVectorizer_char_wb_4_l1,0.7251461988304093,0.4261168384879725,0.5367965367965367
308,Country,countVectorizer_char_wb_4_l1,0.712707182320442,0.44329896907216493,0.5466101694915254
309,Country,countVectorizer_char_wb_4_l1,0.7015706806282722,0.46048109965635736,0.5560165975103735
310,Country,countVectorizer_char_wb_4_l1,0.6865671641791045,0.4742268041237113,0.5609756097560976
311,Country,countVectorizer_char_wb_4_l1,0.6729857819905213,0.4879725085910653,0.5657370517928286
312,Country,countVectorizer_char_wb_4_l1,0.6606334841628959,0.5017182130584192,0.5703125
313,Country,countVectorizer_char_wb_4_l1,0.6536796536796536,0.5189003436426117,0.5785440613026819
314,Country,countVectorizer_char_wb_4_l1,0.6348547717842323,0.5257731958762887,0.575187969924812
315,Country,countVectorizer_char_wb_4_l1,0.6254980079681275,0.5395189003436426,0.5793357933579335
316,Country,countVectorizer_char_wb_4_l1,0.6245210727969349,0.5601374570446735,0.5905797101449275
317,Country,countVectorizer_char_wb_4_l1,0.6199261992619927,0.5773195876288659,0.597864768683274
318,Country,countVectorizer_char_wb_4_l1,0.6192170818505338,0.5979381443298969,0.6083916083916083
319,Country,countVectorizer_char_wb_4_l2,1.0,0.003436426116838488,0.00684931506849315
320,Country,countVectorizer_char_wb_4_l2,1.0,0.037800687285223365,0.07284768211920528
321,Country,countVectorizer_char_wb_4_l2,1.0,0.07216494845360824,0.1346153846153846
322,Country,countVectorizer_char_wb_4_l2,1.0,0.10652920962199312,0.19254658385093165
323,Country,countVectorizer_char_wb_4_l2,1.0,0.140893470790378,0.24698795180722893
324,Country,countVectorizer_char_wb_4_l2,1.0,0.17525773195876287,0.2982456140350877
325,Country,countVectorizer_char_wb_4_l2,0.9672131147540983,0.2027491408934708,0.33522727272727276
326,Country,countVectorizer_char_wb_4_l2,0.971830985915493,0.23711340206185566,0.38121546961325964
327,Country,countVectorizer_char_wb_4_l2,0.9629629629629629,0.26804123711340205,0.4193548387096774
328,Country,countVectorizer_char_wb_4_l2,0.9230769230769231,0.28865979381443296,0.43979057591623033
329,Country,countVectorizer_char_wb_4_l2,0.9108910891089109,0.3161512027491409,0.4693877551020408
330,Country,countVectorizer_char_wb_4_l2,0.8918918918918919,0.3402061855670103,0.49253731343283585
331,Country,countVectorizer_char_wb_4_l2,0.859504132231405,0.35738831615120276,0.5048543689320388
332,Country,countVectorizer_char_wb_4_l2,0.8320610687022901,0.3745704467353952,0.5165876777251185
333,Country,countVectorizer_char_wb_4_l2,0.8156028368794326,0.3951890034364261,0.5324074074074074
334,Country,countVectorizer_char_wb_4_l2,0.7947019867549668,0.41237113402061853,0.5429864253393665
335,Country,countVectorizer_char_wb_4_l2,0.7701863354037267,0.4261168384879725,0.5486725663716815
336,Country,countVectorizer_char_wb_4_l2,0.7719298245614035,0.4536082474226804,0.5714285714285714
337,Country,countVectorizer_char_wb_4_l2,0.7458563535911602,0.4639175257731959,0.5720338983050847
338,Country,countVectorizer_char_wb_4_l2,0.7382198952879581,0.4845360824742268,0.5850622406639004
339,Country,countVectorizer_char_wb_4_l2,0.7164179104477612,0.4948453608247423,0.5853658536585367
340,Country,countVectorizer_char_wb_4_l2,0.7061611374407583,0.5120274914089347,0.5936254980079682
341,Country,countVectorizer_char_wb_4_l2,0.6923076923076923,0.5257731958762887,0.5976562499999999
342,Country,countVectorizer_char_wb_4_l2,0.6926406926406926,0.5498281786941581,0.6130268199233717
343,Country,countVectorizer_char_wb_4_l2,0.6721991701244814,0.5567010309278351,0.6090225563909775
344,Country,countVectorizer_char_wb_4_l2,0.6653386454183267,0.5738831615120275,0.6162361623616235
345,Country,countVectorizer_char_wb_4_l2,0.6628352490421456,0.5945017182130584,0.6268115942028986
346,Country,countVectorizer_char_wb_4_l2,0.6531365313653137,0.6082474226804123,0.6298932384341638
347,Country,countVectorizer_char_wb_4_l2,0.6512455516014235,0.6288659793814433,0.6398601398601399
348,Country,fasttext_cosine,1.0,0.003436426116838488,0.00684931506849315
349,Country,fasttext_cosine,0.8181818181818182,0.030927835051546393,0.059602649006622516
350,Country,fasttext_cosine,0.6666666666666666,0.048109965635738834,0.08974358974358973
351,Country,fasttext_cosine,0.6129032258064516,0.06529209621993128,0.11801242236024845
352,Country,fasttext_cosine,0.6097560975609756,0.0859106529209622,0.15060240963855423
353,Country,fasttext_cosine,0.5882352941176471,0.10309278350515463,0.17543859649122806
354,Country,fasttext_cosine,0.5573770491803278,0.11683848797250859,0.19318181818181818
355,Country,fasttext_cosine,0.5633802816901409,0.13745704467353953,0.22099447513812154
356,Country,fasttext_cosine,0.5061728395061729,0.140893470790378,0.22043010752688175
357,Country,fasttext_cosine,0.4835164835164835,0.15120274914089346,0.23036649214659685
358,Country,fasttext_cosine,0.48514851485148514,0.16838487972508592,0.25
359,Country,fasttext_cosine,0.45045045045045046,0.1718213058419244,0.24875621890547264
360,Country,fasttext_cosine,0.4380165289256198,0.18213058419243985,0.25728155339805825
361,Country,fasttext_cosine,0.45038167938931295,0.2027491408934708,0.2796208530805687
362,Country,fasttext_cosine,0.45390070921985815,0.21993127147766323,0.2962962962962963
363,Country,fasttext_cosine,0.4503311258278146,0.23367697594501718,0.3076923076923077
364,Country,fasttext_cosine,0.43478260869565216,0.24054982817869416,0.3097345132743363
365,Country,fasttext_cosine,0.43859649122807015,0.25773195876288657,0.3246753246753246
366,Country,fasttext_cosine,0.430939226519337,0.26804123711340205,0.3305084745762712
367,Country,fasttext_cosine,0.4397905759162304,0.28865979381443296,0.34854771784232363
368,Country,fasttext_cosine,0.43283582089552236,0.29896907216494845,0.3536585365853659
369,Country,fasttext_cosine,0.4218009478672986,0.30584192439862545,0.3545816733067729
370,Country,fasttext_cosine,0.4117647058823529,0.3127147766323024,0.35546875
371,Country,fasttext_cosine,0.39826839826839827,0.3161512027491409,0.3524904214559387
372,Country,fasttext_cosine,0.4024896265560166,0.3333333333333333,0.3646616541353383
373,Country,fasttext_cosine,0.398406374501992,0.3436426116838488,0.36900369003690037
374,Country,fasttext_cosine,0.39846743295019155,0.35738831615120276,0.3768115942028985
375,Country,fasttext_cosine,0.4022140221402214,0.3745704467353952,0.3879003558718861
376,Country,fasttext_cosine,0.3914590747330961,0.37800687285223367,0.3846153846153846
377,Country,fasttext_l1,1.0,0.003436426116838488,0.00684931506849315
378,Country,fasttext_l1,0.6363636363636364,0.024054982817869417,0.046357615894039736
379,Country,fasttext_l1,0.5714285714285714,0.041237113402061855,0.07692307692307693
380,Country,fasttext_l1,0.5806451612903226,0.061855670103092786,0.11180124223602483
381,Country,fasttext_l1,0.5365853658536586,0.07560137457044673,0.13253012048192772
382,Country,fasttext_l1,0.5098039215686274,0.08934707903780069,0.15204678362573099
383,Country,fasttext_l1,0.4918032786885246,0.10309278350515463,0.17045454545454547
384,Country,fasttext_l1,0.4788732394366197,0.11683848797250859,0.18784530386740333
385,Country,fasttext_l1,0.4691358024691358,0.13058419243986255,0.20430107526881722
386,Country,fasttext_l1,0.45054945054945056,0.140893470790378,0.21465968586387432
387,Country,fasttext_l1,0.42574257425742573,0.14776632302405499,0.21938775510204084
388,Country,fasttext_l1,0.4144144144144144,0.15807560137457044,0.2288557213930348
389,Country,fasttext_l1,0.4049586776859504,0.16838487972508592,0.2378640776699029
390,Country,fasttext_l1,0.3969465648854962,0.17869415807560138,0.24644549763033174
391,Country,fasttext_l1,0.3829787234042553,0.18556701030927836,0.25
392,Country,fasttext_l1,0.37748344370860926,0.1958762886597938,0.25791855203619907
393,Country,fasttext_l1,0.37888198757763975,0.20962199312714777,0.2699115044247788
394,Country,fasttext_l1,0.3684210526315789,0.21649484536082475,0.2727272727272727
395,Country,fasttext_l1,0.35911602209944754,0.22336769759450173,0.2754237288135593
396,Country,fasttext_l1,0.3717277486910995,0.24398625429553264,0.2946058091286307
397,Country,fasttext_l1,0.36318407960199006,0.2508591065292096,0.2967479674796748
398,Country,fasttext_l1,0.35071090047393366,0.2542955326460481,0.29482071713147406
399,Country,fasttext_l1,0.3574660633484163,0.27147766323024053,0.30859374999999994
400,Country,fasttext_l1,0.354978354978355,0.281786941580756,0.31417624521072796
401,Country,fasttext_l1,0.34854771784232363,0.28865979381443296,0.3157894736842105
402,Country,fasttext_l1,0.3545816733067729,0.30584192439862545,0.3284132841328413
403,Country,fasttext_l1,0.3524904214559387,0.3161512027491409,0.3333333333333333
404,Country,fasttext_l1,0.35424354243542433,0.32989690721649484,0.34163701067615654
405,Country,fasttext_l1,0.34519572953736655,0.3333333333333333,0.3391608391608391
406,Country,fasttext_l2,1.0,0.003436426116838488,0.00684931506849315
407,Country,fasttext_l2,0.6363636363636364,0.024054982817869417,0.046357615894039736
408,Country,fasttext_l2,0.5714285714285714,0.041237113402061855,0.07692307692307693
409,Country,fasttext_l2,0.5806451612903226,0.061855670103092786,0.11180124223602483
410,Country,fasttext_l2,0.5365853658536586,0.07560137457044673,0.13253012048192772
411,Country,fasttext_l2,0.5294117647058824,0.09278350515463918,0.15789473684210525
412,Country,fasttext_l2,0.5245901639344263,0.10996563573883161,0.18181818181818185
413,Country,fasttext_l2,0.49295774647887325,0.12027491408934708,0.19337016574585636
414,Country,fasttext_l2,0.49382716049382713,0.13745704467353953,0.21505376344086025
415,Country,fasttext_l2,0.45054945054945056,0.140893470790378,0.21465968586387432
416,Country,fasttext_l2,0.42574257425742573,0.14776632302405499,0.21938775510204084
417,Country,fasttext_l2,0.42342342342342343,0.16151202749140894,0.2338308457711443
418,Country,fasttext_l2,0.4132231404958678,0.1718213058419244,0.24271844660194175
419,Country,fasttext_l2,0.3816793893129771,0.1718213058419244,0.23696682464454977
420,Country,fasttext_l2,0.3829787234042553,0.18556701030927836,0.25
421,Country,fasttext_l2,0.3708609271523179,0.19243986254295534,0.2533936651583711
422,Country,fasttext_l2,0.37267080745341613,0.20618556701030927,0.26548672566371684
423,Country,fasttext_l2,0.36257309941520466,0.21305841924398625,0.26839826839826836
424,Country,fasttext_l2,0.34806629834254144,0.21649484536082475,0.2669491525423729
425,Country,fasttext_l2,0.3717277486910995,0.24398625429553264,0.2946058091286307
426,Country,fasttext_l2,0.35323383084577115,0.24398625429553264,0.2886178861788618
427,Country,fasttext_l2,0.3412322274881517,0.24742268041237114,0.2868525896414343
428,Country,fasttext_l2,0.34841628959276016,0.2646048109965636,0.30078124999999994
429,Country,fasttext_l2,0.3463203463203463,0.27491408934707906,0.30651340996168586
430,Country,fasttext_l2,0.34024896265560167,0.281786941580756,0.30827067669172936
431,Country,fasttext_l2,0.3466135458167331,0.29896907216494845,0.32103321033210336
432,Country,fasttext_l2,0.3486590038314176,0.3127147766323024,0.3297101449275362
433,Country,fasttext_l2,0.3505535055350554,0.32646048109965636,0.3380782918149466
434,Country,fasttext_l2,0.3487544483985765,0.33676975945017185,0.34265734265734266
435,Country,thefuzz_partial_ratio,0.06656101426307448,0.5773195876288659,0.11936056838365897
436,Country,thefuzz_partial_ratio,0.11746758199847444,0.5292096219931272,0.19225967540574285
437,Country,thefuzz_partial_ratio,0.44609665427509293,0.41237113402061853,0.42857142857142855
438,Country,thefuzz_ratio,0.10723350253807107,0.5807560137457045,0.18103910016068558
439,Country,thefuzz_ratio,0.1829787234042553,0.44329896907216493,0.25903614457831325
440,Country,thefuzz_ratio,0.8953488372093024,0.2646048109965636,0.4084880636604775
441,Country,thefuzz_WRatio,0.0710681244743482,0.5807560137457045,0.1266391907081304
442,Country,thefuzz_WRatio,0.08202357563850687,0.5738831615120275,0.14353244520842287
443,Country,thefuzz_WRatio,0.6327433628318584,0.49140893470790376,0.5531914893617021
444,Country,autofj_default,0.7677165354330708,0.6701030927835051,0.7155963302752294
445,Country,autofj_default,0.7833333333333333,0.6460481099656358,0.7080979284369114
446,Country,autofj_default,0.8071748878923767,0.6185567010309279,0.7003891050583657
447,Country,autofj_default,0.8341232227488151,0.6048109965635738,0.7011952191235059
448,Country,autofj_default,0.8366336633663366,0.5807560137457045,0.6855983772819473
449,Country,autofj_default,0.8608247422680413,0.5738831615120275,0.688659793814433
450,Country,autofj_default,0.8797814207650273,0.5532646048109966,0.6793248945147679
451,Country,autofj_default,0.9024390243902439,0.5085910652920962,0.6505494505494506
452,Country,autofj_default,0.9178082191780822,0.46048109965635736,0.6132723112128147
453,BasketballTeam,countVectorizer_char_3_cosine,1.0,0.006024096385542169,0.011976047904191616
454,BasketballTeam,countVectorizer_char_3_cosine,0.8181818181818182,0.05421686746987952,0.10169491525423728
455,BasketballTeam,countVectorizer_char_3_cosine,0.9047619047619048,0.1144578313253012,0.2032085561497326
456,BasketballTeam,countVectorizer_char_3_cosine,0.9032258064516129,0.1686746987951807,0.2842639593908629
457,BasketballTeam,countVectorizer_char_3_cosine,0.9024390243902439,0.22289156626506024,0.357487922705314
458,BasketballTeam,countVectorizer_char_3_cosine,0.9019607843137255,0.27710843373493976,0.423963133640553
459,BasketballTeam,countVectorizer_char_3_cosine,0.9180327868852459,0.3373493975903614,0.4933920704845815
460,BasketballTeam,countVectorizer_char_3_cosine,0.9014084507042254,0.3855421686746988,0.5400843881856541
461,BasketballTeam,countVectorizer_char_3_cosine,0.9012345679012346,0.4397590361445783,0.5910931174089069
462,BasketballTeam,countVectorizer_char_3_cosine,0.8901098901098901,0.4879518072289157,0.6303501945525292
463,BasketballTeam,countVectorizer_char_3_cosine,0.8712871287128713,0.5301204819277109,0.6591760299625469
464,BasketballTeam,countVectorizer_char_3_cosine,0.8468468468468469,0.5662650602409639,0.6787003610108303
465,BasketballTeam,countVectorizer_char_3_cosine,0.8181818181818182,0.5963855421686747,0.6898954703832753
466,BasketballTeam,countVectorizer_char_3_cosine,0.8015267175572519,0.6325301204819277,0.707070707070707
467,BasketballTeam,countVectorizer_char_3_cosine,0.7801418439716312,0.6626506024096386,0.7166123778501629
468,BasketballTeam,countVectorizer_char_3_cosine,0.7549668874172185,0.6867469879518072,0.7192429022082019
469,BasketballTeam,countVectorizer_char_3_cosine,0.7267080745341615,0.7048192771084337,0.7155963302752293
470,BasketballTeam,countVectorizer_char_3_l1,1.0,0.006024096385542169,0.011976047904191616
471,BasketballTeam,countVectorizer_char_3_l1,1.0,0.06626506024096386,0.12429378531073448
472,BasketballTeam,countVectorizer_char_3_l1,1.0,0.12650602409638553,0.2245989304812834
473,BasketballTeam,countVectorizer_char_3_l1,0.967741935483871,0.18072289156626506,0.3045685279187817
474,BasketballTeam,countVectorizer_char_3_l1,0.975609756097561,0.24096385542168675,0.38647342995169087
475,BasketballTeam,countVectorizer_char_3_l1,0.8823529411764706,0.2710843373493976,0.41474654377880177
476,BasketballTeam,countVectorizer_char_3_l1,0.8524590163934426,0.3132530120481928,0.4581497797356828
477,BasketballTeam,countVectorizer_char_3_l1,0.8309859154929577,0.35542168674698793,0.4978902953586497
478,BasketballTeam,countVectorizer_char_3_l1,0.7777777777777778,0.3795180722891566,0.5101214574898786
479,BasketballTeam,countVectorizer_char_3_l1,0.7472527472527473,0.40963855421686746,0.5291828793774319
480,BasketballTeam,countVectorizer_char_3_l1,0.7326732673267327,0.4457831325301205,0.5543071161048689
481,BasketballTeam,countVectorizer_char_3_l1,0.7567567567567568,0.5060240963855421,0.6064981949458484
482,BasketballTeam,countVectorizer_char_3_l1,0.7520661157024794,0.5481927710843374,0.6341463414634148
483,BasketballTeam,countVectorizer_char_3_l1,0.7404580152671756,0.5843373493975904,0.6531986531986533
